CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
AE766B59D80644505C817C008FF16569,2,40.00,,1,9,宝石珍珠白,1823.00,211800.00,1.00,5,140000.00,1.00,1.00,0.00,1.00,0.00,1
793774D101FE7AB19D12CC251C670683,1,38.00,已婚,1,6,,2240.00,197800.00,1.00,4,124460.00,1.00,1.00,0.00,1.00,0.00,0
53F7230FEAA24F9D7169880C4F3728F3,1,36.00,,1,2,银金属色,1802.00,147800.00,1.00,5,103460.00,1.00,1.00,1.00,1.00,0.00,0
7DD0F15D425CD0D0DA29A1076A4CD6AC,1,35.00,已婚,1,2,,1466.00,117800.00,1.00,5,54250.00,1.00,2.00,0.00,2.00,0.00,0
7815E3751772CE434E818BCC4091511F,1,54.00,,1,6,珍珠白色,337.00,216800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
75A2BD4317F53926BC47B399322A5C8D,1,30.00,,1,7,,1473.00,79800.00,1.00,8,49000.00,1.00,5.00,0.00,1.00,0.00,0
0998B7A344565BEEB92F9CD98EE80BCA,1,34.00,,1,2,银金属色,934.00,127800.00,1.00,3,50000.00,1.00,2.00,1.00,0.00,0.00,0
1E373AE24C33AD4F60F21FDE73F66E09,2,40.00,,1,2,银金属色,1918.00,128800.00,1.00,5,74760.00,1.00,3.00,3.00,3.00,0.00,1
B479F8FEDB2050F262EA59F0DAE2CADC,2,31.00,,1,2,,341.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
F6ACD9DF003B5DDDBA0496BEAED310B2,1,36.00,,1,2,,341.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
97554C34AE1EF6A7759A88A0D38EA44E,1,55.00,,1,4,银金属色,2010.00,108800.00,0.00,,,1.00,1.00,1.00,1.00,0.00,0
6C79B397FF81A14485280744187D7AC0,2,58.00,,1,7,,1122.00,75800.00,1.00,3,31500.00,1.00,1.00,0.00,0.00,0.00,0
619A04B16E65B45F7E7266526114D720,1,40.00,,1,2,,981.00,117800.00,1.00,4,50000.00,1.00,1.00,1.00,1.00,0.00,0
76AB1B08DDD3B578C2FF0DA2609D1C30,1,38.00,已婚,1,2,黑云母色,1800.00,131800.00,1.00,5,75000.00,1.00,1.00,0.00,1.00,0.00,1
E0E50AFE1D1A98E6F17EEBFD01ADB0D9,2,36.00,,1,2,红色,1184.00,120800.00,1.00,3,60400.00,1.00,2.00,0.00,0.00,0.00,0
45FF5BBFD6710431F568603A3C541F09,1,32.00,,1,7,,1067.00,75800.00,1.00,4,31500.00,1.00,2.00,0.00,0.00,0.00,0
C63D66719A9320BA4B3498CC182338F2,2,47.00,,1,7,,1485.00,70800.00,1.00,5,43960.00,1.00,3.00,0.00,0.00,0.00,0
16DC15C139F5D4D53895CB8A12342A58,1,38.00,已婚,1,2,铂青铜金属,1392.00,117800.00,1.00,8,50000.00,,1.00,0.00,0.00,0.00,0
7987B1BC46852779B2CD8A617EBAA820,1,27.00,,1,2,,488.00,120000.00,1.00,4,46800.00,1.00,1.00,0.00,0.00,0.00,0
692CEF642ED444BAA425389DB37E6BB4,1,,已婚,2,5,深红云母色,1429.00,289800.00,1.00,3,144900.00,1.00,1.00,0.00,1.00,0.00,0
E44EC5F06CD81C7D8D8E1FD2C9281207,1,30.00,,1,2,银金属色,1215.00,117800.00,0.00,,,,3.00,0.00,0.00,0.00,0
B395F364A36702D233D150B1B12C359D,1,30.00,,1,2,银金属色,971.00,107800.00,0.00,,,1.00,1.00,1.00,0.00,0.00,1
7AA9DA91B4D11B18DFC3828834E6A171,1,33.00,,1,9,宝石珍珠白,1856.00,231800.00,1.00,5,100000.00,,,,,,1
10B45B0E41BC007EF17EDC617C42089C,1,27.00,,1,3,冰玉蓝金属,685.00,143800.00,1.00,4,53800.00,1.00,1.00,0.00,0.00,0.00,0
971DDAEF4072FDA7121453F3BE564FA4,2,23.00,,1,7,,1304.00,75800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
ED9E7FA89EF028892CDE99BF22FE484B,2,33.00,已婚,1,6,深红金属色,633.00,199800.00,1.00,4,120000.00,1.00,2.00,0.00,2.00,2.00,0
F7C37FFF9BFA2C70F909323E12780417,1,29.00,,1,7,银金属色,846.00,87800.00,1.00,4,52080.00,1.00,1.00,0.00,1.00,0.00,0
B58EBE8A7AE4DC92692B8CC18A7845A3,1,28.00,,1,2,,1431.00,127800.00,1.00,8,50000.00,1.00,3.00,0.00,0.00,0.00,1
08372B59043CD8BFDF7494DAFE69F78C,1,48.00,,1,9,黑色,1859.00,229800.00,1.00,5,149990.00,1.00,1.00,0.00,1.00,0.00,1
CB4C1FA9AF9D3053E121ECEAA2EC6F93,2,40.00,已婚,1,2,银金属色,2040.00,131800.00,0.00,,,,,,,,1
76CD57BACC78D03B87E8EE18227B14F3,2,37.00,,1,2,,860.00,117800.00,1.00,4,50000.00,1.00,3.00,0.00,3.00,0.00,0
94BF55D51403F63026CF8D15D3C69F86,2,38.00,,1,2,,1251.00,117800.00,1.00,5,60000.00,1.00,1.00,0.00,1.00,0.00,0
597A06841199B0D14D0E6F104B357C3F,1,46.00,已婚,2,5,黑色,542.00,294800.00,0.00,,,1.00,1.00,1.00,1.00,0.00,0
C59321945B35FF4561976AE8DE8539BF,1,44.00,,1,2,,1036.00,117800.00,1.00,5,76860.00,,,,,,0
39EAFFA23612DB7A38B35902FAC1DB62,1,49.00,已婚,1,6,珍珠白色,820.00,195800.00,1.00,3,62000.00,1.00,2.00,2.00,0.00,0.00,0
E7A3CD1F59FE36E130CFC50CB56B2ED2,1,29.00,,1,2,,1407.00,117800.00,1.00,8,49350.00,1.00,1.00,0.00,1.00,0.00,0
B589F743E3D4B042490C90F91A722C9D,1,31.00,,1,7,银金属色,1181.00,87800.00,1.00,4,35400.00,1.00,2.00,0.00,0.00,0.00,1
24843D09BD1EBA7163D40C84C5346676,1,31.00,,1,6,珍珠白色,977.00,241800.00,1.00,3,140000.00,1.00,2.00,0.00,0.00,0.00,0
DE8D3B41C202486DF451364481C65E12,1,41.00,,1,2,,1485.00,117800.00,1.00,5,69500.00,1.00,5.00,0.00,0.00,0.00,0
F6E80423056D5C4269E027936E72423A,1,43.00,,1,6,珍珠白色,367.00,181800.00,1.00,4,100000.00,,1.00,0.00,0.00,0.00,0
AD75EC4C2BD9E3175E8B330F8B763347,1,37.00,已婚,1,9,黑色,2006.00,237800.00,0.00,,,1.00,1.00,0.00,0.00,1.00,1
B8D3F26CC2CC20BB157034F07A8EEF0C,1,45.00,已婚,1,6,珍珠白色,878.00,190000.00,1.00,3,100000.00,1.00,1.00,1.00,0.00,0.00,0
2BAF88446C753B87FBC0C66F4EA0A7B0,1,30.00,,1,6,,1494.00,252800.00,1.00,3,114900.00,,,,,,0
4DCACFFE831D5FA040B9316F8C0CE5AE,2,46.00,已婚,1,4,银金属色,1864.00,108800.00,1.00,5,64000.00,1.00,1.00,0.00,0.00,0.00,0
BDCF63652BD968EF15E6BD57E3B351B9,2,25.00,已婚,1,7,,506.00,75800.00,1.00,4,35000.00,,,,,,0
211C9DC0300DE5F035760F66FE869646,2,38.00,,1,2,,1318.00,116800.00,1.00,4,81760.00,1.00,2.00,0.00,0.00,0.00,0
2B6F29B77D8A6CA646B4B811AADBB09E,1,30.00,,1,7,,1322.00,79800.00,0.00,,,,,,,,1
9F542A1D45ED2AF7BDF47856B2815DB5,1,27.00,,1,2,红色,614.00,129800.00,1.00,5,79000.00,1.00,1.00,0.00,0.00,0.00,0
324FB931BA35C31B0384D8C08CAC69F4,1,48.00,,1,13,珍珠白色,767.00,391800.00,1.00,5,185000.00,1.00,1.00,0.00,0.00,0.00,0
86E2177F4AFF96F1D4129B80C161274A,1,41.00,,1,6,铂青铜金属,1130.00,199800.00,1.00,5,100000.00,1.00,1.00,0.00,1.00,1.00,1
BF33DB43740144E618A70B137CA4B45E,1,33.00,已婚,1,2,铂青铜金属,716.00,117800.00,1.00,3,55000.00,1.00,1.00,0.00,0.00,0.00,0
C574BC64E12BD90EDB64DE607DDA595C,1,50.00,已婚,1,5,黑色,1549.00,349800.00,1.00,3,150000.00,1.00,1.00,0.00,1.00,0.00,1
F0A35CD21012681CDE8F4E6154FCBC38,1,49.00,,1,5,黑色,395.00,294800.00,1.00,4,103920.00,1.00,2.00,0.00,0.00,0.00,0
76B5EE4FD69C43861865A8826D5192E7,1,40.00,,1,2,,564.00,117800.00,1.00,5,60000.00,1.00,2.00,0.00,0.00,0.00,0
3AD455665B14D445B7BF5ACD3B99CEB3,1,32.00,,1,2,银金属色,1062.00,117800.00,1.00,5,67201.40,1.00,2.00,0.00,2.00,0.00,0
F968D4585BD930F594251294486B4346,1,,,2,4,白色,1037.00,100800.00,1.00,5,59000.00,,1.00,0.00,0.00,0.00,0
4C3695E6D699DB0B8252F7806467D24A,1,29.00,,1,7,蓝金属色,1396.00,92800.00,1.00,5,46400.00,1.00,2.00,0.00,0.00,0.00,1
FA09B1100D246653D7BE33BBC31321C9,1,45.00,,1,2,,1309.00,103256.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
0C45DEB0B505969F6807A986BBC18018,1,25.00,,1,2,黑云母色,734.00,117800.00,1.00,3,58900.00,1.00,1.00,0.00,0.00,0.00,0
78CA17C033574FAEBB61BE19EE43772C,2,29.00,已婚,1,2,,921.00,112800.00,1.00,5,78960.00,1.00,3.00,3.00,0.00,0.00,0
5DEF014D048817F36EB04751DA8AEA92,1,41.00,,1,2,红色,834.00,117800.00,1.00,4,49500.00,1.00,3.00,0.00,3.00,0.00,0
052692761242A4A56C25A9C0A3D53DA6,1,44.00,,1,6,宝石珍珠白,1305.00,195800.00,1.00,3,89000.00,1.00,2.00,0.00,0.00,0.00,1
728E51B1A9E02D656E54A8B362F4ED53,2,40.00,,1,2,,777.00,117800.00,1.00,4,70000.00,1.00,1.00,0.00,0.00,0.00,1
B3C48667C049F521A8D33F7D18F53523,1,39.00,已婚,1,10,,1795.00,558000.00,1.00,5,279000.00,1.00,2.00,0.00,0.00,0.00,0
AD729A6BEF2F3C5AB73C97C332315990,1,32.00,已婚,1,7,,1235.00,69800.00,1.00,4,28400.00,1.00,1.00,0.00,1.00,1.00,0
081C0FC6912F5345CC590F61D401F9EF,1,31.00,,1,7,,948.00,87800.00,1.00,4,40000.00,1.00,2.00,0.00,0.00,0.00,0
16EFD7C928D2DA98F32FBCA32B235CA3,2,53.00,,1,7,,885.00,89800.00,1.00,3,37400.00,,1.00,0.00,0.00,0.00,0
3AFE170D81C683FDE5184A7A6C9B45B9,1,37.00,已婚,1,7,黑云母色,1686.00,75800.00,1.00,5,49000.00,,,,,,0
14091BB6372537CE1559ABBAB420AA24,1,29.00,,1,2,银金属色,429.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
1BA056FFC4CD9FF8ADDB24C262541E4B,1,43.00,,1,4,银金属色,1339.00,108800.00,1.00,5,59000.00,1.00,1.00,0.00,1.00,1.00,1
3701D16CD47E6C229D867560EF138CF1,1,41.00,,1,5,黑色,701.00,294800.00,1.00,5,170000.00,1.00,1.00,0.00,0.00,0.00,0
760BBBE5EE1E3012ED0E64753CC6A6CF,1,29.00,,1,2,,708.00,119800.00,1.00,3,58000.00,1.00,2.00,0.00,2.00,0.00,0
61FC0434820CC1A6C54284B14CE19E04,2,35.00,,1,2,红色,1121.00,117800.00,1.00,5,71960.00,,,,,,1
DB21305BBD2945C0B2DEB7F577395E29,1,40.00,,1,2,铂青铜金属,544.00,117800.00,1.00,3,50000.00,1.00,1.00,0.00,1.00,0.00,0
A96A60E39026FC6C539E4DB043A1D440,2,32.00,已婚,2,4,白色,2282.00,114800.00,1.00,5,73000.00,1.00,1.00,0.00,1.00,0.00,0
7E3911E952653781CADD0BE3C67D2D1C,1,45.00,已婚,1,6,银金属色,1453.00,193800.00,1.00,5,84500.00,1.00,3.00,0.00,2.00,0.00,1
2F636B8417B8DB7E29F7DCC73B070A04,1,24.00,,1,7,,550.00,80000.00,1.00,4,39900.00,1.00,2.00,1.00,0.00,0.00,0
BB7DA7BCF87CEA8AF206F6FD30D564D4,1,34.00,,1,6,宝石珍珠白,1324.00,201800.00,1.00,3,88750.00,1.00,2.00,0.00,0.00,0.00,0
51F3CF2FD38407F212F94BF7F6F7DA21,1,50.00,,1,7,,708.00,79800.00,1.00,3,40800.00,1.00,1.00,0.00,0.00,0.00,0
BE40A7DAFD1D0AB3F86837D20B77960C,2,26.00,,1,2,,517.00,119800.00,1.00,5,76860.00,,,,,,0
175CA3FB6677AEAB6657586D1111C974,1,49.00,,1,5,黑色,1212.00,310800.00,1.00,3,135200.00,,,,,,1
798FDEEB08703204EBF40FF27F9508F2,1,,已婚,5,10,,1597.00,571000.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
4CD6AC13E4B211AB2F8E04504EA189EE,1,46.00,已婚,1,10,,2579.00,618000.00,0.00,,,,1.00,1.00,0.00,0.00,0
20F1902F48B5C90AAA1A43D834E7698C,1,29.00,已婚,1,6,珍珠白色,409.00,201800.00,1.00,4,106000.00,1.00,2.00,0.00,0.00,0.00,0
399EAFDE18376EC9F700117A461AD039,1,26.00,,1,7,,1244.00,75800.00,1.00,4,31650.00,1.00,1.00,0.00,0.00,0.00,0
B6DDCC1B8300D71575CA45D0C1C2835A,1,29.00,已婚,1,2,银金属色,2302.00,140800.00,0.00,,,,,,,,1
8B9ABC0AB45F399002288355B18543BF,1,35.00,,1,9,宝石珍珠白,1760.00,244800.00,1.00,4,91000.00,,1.00,1.00,1.00,0.00,1
316E67526D3AA34E52281E082F765EE8,1,35.00,,1,10,珍珠白色,786.00,627300.00,1.00,4,451679.00,1.00,1.00,0.00,0.00,0.00,1
8433BD35270E2F961FEBFFB2F7903FC2,1,41.00,,1,3,,582.00,143800.00,1.00,5,103848.00,,,,,,0
8AECD69BFB2F1B062B3FB5E33D6D52AF,1,42.00,,1,2,,1002.00,116600.00,1.00,5,81620.00,,1.00,0.00,0.00,0.00,0
E9E703B88060A37D10844A7CDFBA9082,1,37.00,,1,6,珍珠白色,918.00,241800.00,1.00,3,102400.00,1.00,3.00,3.00,2.00,1.00,0
5250368F2C54B9252DA25F8755961F8E,1,45.00,,1,5,宝石珍珠白,1232.00,275000.00,1.00,3,110000.00,1.00,4.00,1.00,1.00,0.00,0
CCF1FB259E9220EB2BBDAEFF7CE35D88,1,38.00,已婚,1,4,白色,1982.00,108800.00,1.00,5,66000.00,1.00,1.00,0.00,1.00,0.00,0
35C9FCBBE3C3882EA7F6AC13A9F12AEF,1,40.00,,1,7,黑云母色,1490.00,79800.00,1.00,3,35000.00,1.00,1.00,1.00,0.00,0.00,0
284D8E7D9C85E484B2B36C0FBC417F54,2,36.00,,1,7,,393.00,89800.00,1.00,4,36700.00,1.00,1.00,0.00,0.00,0.00,0
BEF1C00A3C73A40737E6C64E8089AB01,1,23.00,,1,2,,1202.00,117800.00,1.00,5,50000.00,1.00,1.00,0.00,1.00,0.00,0
F0BD5A70A0C34CFC94333A9642F63987,1,32.00,已婚,1,7,红色,1452.00,87800.00,1.00,8,50000.00,1.00,2.00,0.00,0.00,0.00,0
A007E541C4AD509D54AF9D88226B12F7,1,39.00,,1,2,银金属色,1443.00,117800.00,1.00,8,50000.00,1.00,1.00,0.00,0.00,0.00,0
1281CB491BBFD0F2C41781812F1A517D,1,45.00,,1,7,,732.00,79800.00,1.00,4,48860.00,1.00,2.00,0.00,1.00,0.00,0
EE0F5238707A4B8448DE78AF13552188,1,28.00,已婚,1,2,,1429.00,134800.00,1.00,8,50000.00,1.00,4.00,0.00,0.00,0.00,0
388FE78F5A6E5EBF50CD7064FD6A7B9F,1,27.00,,1,2,铂青铜金属,854.00,117800.00,1.00,3,50000.00,1.00,2.00,0.00,1.00,0.00,0
E9AAF6544FC4E10E20C0CC9DCA0FCCFD,2,42.00,,1,6,铂青铜金属,330.00,199800.00,1.00,5,100000.00,1.00,1.00,0.00,0.00,1.00,0
455C43CBFF01CE981F65D10D2CAB5A81,1,53.00,,1,9,黑色,2251.00,229800.00,1.00,5,100000.00,1.00,3.00,1.00,2.00,0.00,0
835B2981E741BB11F6C763BBE8A08A23,1,37.00,,1,7,紫云母金属,916.00,89800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,1
4E34CC45C3528B8E92C113F594324B9C,2,53.00,,1,4,白色,1242.00,108800.00,1.00,4,60000.00,1.00,2.00,0.00,2.00,2.00,0
CF33F64F18E07166B117B1C0D1B0D5BB,2,30.00,,1,2,,1222.00,127800.00,1.00,3,70000.00,1.00,3.00,2.00,0.00,0.00,0
57386901CBB8800CDABC06FADBC5ABCA,1,28.00,已婚,1,2,银金属色,2329.00,151800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
37FACE7E4BBAF983F1223406CB8F2FA8,1,40.00,,1,6,黑云母色,2612.00,229800.00,0.00,,,,1.00,0.00,1.00,0.00,0
D2F3C9DF68AC13564B64CA94E923F43F,1,56.00,,1,6,珍珠白色,595.00,226800.00,1.00,4,100000.00,1.00,2.00,0.00,0.00,0.00,0
ADBFDDC603DABE1A50E3CE63FE83A025,1,34.00,,1,2,,763.00,117800.00,1.00,4,70000.00,1.00,1.00,0.00,0.00,0.00,0
5B8B6226A65F03ACBC98EEE4DA09696F,2,49.00,,1,2,,387.00,136800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
3D89B6694E9B3883B490ABF9B45DE2D4,1,39.00,,1,4,白色,1072.00,108800.00,1.00,4,35000.00,1.00,1.00,0.00,0.00,0.00,1
5159F2BF80397AEC5D78344820DF524D,1,34.00,已婚,1,5,黑色,329.00,304800.00,1.00,4,108000.00,,1.00,0.00,0.00,0.00,0
AC98BEDB480B697E2E7B68661E1A5D82,1,37.00,已婚,1,6,,1400.00,239800.00,1.00,3,119900.00,1.00,1.00,0.00,1.00,0.00,1
5B9380345A493B01B9A7E7B0C813FCD2,1,27.00,,1,2,铂青铜金属,568.00,119800.00,1.00,5,66800.00,1.00,1.00,0.00,0.00,0.00,0
B155BB867ADAF853121CC9F3EBECF042,1,31.00,,1,7,,608.00,77800.00,1.00,5,46680.00,1.00,2.00,1.00,0.00,0.00,1
3E96FEB1081A208122F288432945A51E,1,44.00,,1,6,珍珠白色,1003.00,201800.00,1.00,4,120260.00,,,,,,1
C7A6D6F037E6D656096AE4D3C0054F83,1,38.00,,1,2,,1857.00,136800.00,1.00,5,83860.00,1.00,1.00,0.00,0.00,0.00,0
CC46CC3DB7FECAD1C5E2AE9A29A54203,1,29.00,,1,2,,368.00,129800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
C0BC05CBDAEF81C3BE3A567D1C466E3C,1,38.00,,1,6,铂青铜金属,383.00,199800.00,1.00,4,95000.00,1.00,2.00,0.00,2.00,0.00,0
4EADF8AAEE8378316788B5327A1FBABF,1,32.00,,1,2,,346.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
B2C6234DF4CD2AACB314DB7A9C749249,2,40.00,,1,2,,677.00,117800.00,1.00,5,90000.00,1.00,2.00,2.00,0.00,0.00,0
271E112F58F1517B4CDBF8C9B0858274,2,30.00,,1,2,,1530.00,127800.00,1.00,7,107840.00,1.00,3.00,0.00,3.00,0.00,1
DD47A5E9F7B8C9FBD8FB4A15C4068D46,1,36.00,,1,6,珍珠白色,640.00,201800.00,1.00,5,99500.00,1.00,1.00,0.00,0.00,0.00,0
BD3E975726CA43EF23B217CF7C7EEA4C,2,35.00,,1,7,,1579.00,75800.00,1.00,4,49000.00,1.00,3.00,0.00,0.00,1.00,1
FFEAEC9E0012AA56064AF4112B552CDA,2,28.00,,1,7,,1457.00,87800.00,1.00,8,50000.00,,,,,,0
6BC3DDB75AD4C862F1955A6E2DF7862E,2,31.00,,1,2,红色,861.00,117800.00,0.00,,,1.00,1.00,1.00,0.00,0.00,0
8FB9B3852D365C474210AD8992273FD2,1,47.00,已婚,1,6,珍珠白色,524.00,201800.00,1.00,5,125000.00,1.00,2.00,0.00,2.00,2.00,0
454A562E0047C454E47606513280A62F,2,40.00,,1,10,,2131.00,618000.00,1.00,4,422100.00,1.00,2.00,0.00,2.00,1.00,1
6590305EA5A97A1DB748994E2CE701D2,1,41.00,,1,2,珍珠白色,731.00,109800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
C13F520F2C62B0A68B9736141B30B303,1,38.00,,1,2,,810.00,117800.00,1.00,4,61680.00,,,,,,0
C60088BC296E7E30585C2E902FAE5532,1,54.00,,1,2,,1423.00,134800.00,1.00,3,50000.00,,2.00,0.00,0.00,1.00,0
22A659C35855A6775EECE8D84858F56F,1,44.00,已婚,1,5,黑色,2465.00,344700.00,1.00,5,225000.00,1.00,1.00,0.00,0.00,0.00,1
EF1D5C1FFA8620ED4E6A5D0EF51A30EE,1,41.00,,1,2,铂青铜金属,886.00,127800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
B19450D1EC2DC9CAA56E56E985CF462D,2,39.00,,1,9,黑色,2474.00,215800.00,1.00,4,100000.00,1.00,3.00,0.00,2.00,0.00,1
A4731A05A509D2E0DE70771258DFC06C,1,49.00,已婚,1,6,宝石珍珠白,1352.00,183500.00,1.00,3,73400.00,1.00,1.00,0.00,1.00,0.00,0
77E4B9421A4CF5254E4B8F41DE1380A4,1,32.00,,1,2,,613.00,109800.00,1.00,5,70560.00,,1.00,0.00,0.00,0.00,0
763C2B9DE5BFDB49A74024A9D143D948,1,26.00,,1,7,,755.00,74800.00,1.00,5,49560.00,1.00,2.00,1.00,0.00,0.00,0
5B7DF0D7A1EE809CE495CE6D9FE327B7,1,37.00,,1,7,,1009.00,87800.00,1.00,4,38000.00,1.00,3.00,0.00,0.00,0.00,0
E11D2360C14DF71B96481E794B7614BB,1,37.00,已婚,1,4,银金属色,1885.00,95000.00,1.00,5,49000.00,1.00,3.00,0.00,2.00,2.00,1
E59BBDEB65767741FC94DCB0D921F133,1,37.00,,1,4,银金属色,1244.00,108800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
70EEFF02E0C8C7C19B4DD685E80FEC4A,1,30.00,,1,7,,397.00,89800.00,1.00,5,50000.00,1.00,2.00,0.00,1.00,0.00,0
A73DBA15B72BA9D1154653943295D8C6,1,40.00,,1,4,银金属色,2008.00,100800.00,0.00,,,1.00,3.00,0.00,1.00,0.00,0
56A5CB2F9407B3F39B3DA727DE9091C0,1,34.00,,1,6,黑云母色,1489.00,193800.00,1.00,3,86900.00,,,,,,1
342BA7EAB4CDFA2BD3598DC41DD278DF,1,39.00,,1,2,,1413.00,134800.00,1.00,5,79999.00,1.00,2.00,0.00,2.00,2.00,1
43C680670BC3F86C5FB04D278350D02D,2,30.00,,1,3,,841.00,143800.00,1.00,5,71900.00,1.00,2.00,0.00,1.00,0.00,0
786929223153D3E5D7F09B0E7F054EAD,1,43.00,,3,5,黑色,1393.00,339800.00,1.00,3,134900.00,1.00,1.00,1.00,0.00,0.00,1
927A4856BDD26CFBEC9441A712009ED2,1,39.00,,1,13,珍珠白色,849.00,391800.00,0.00,,,,1.00,0.00,0.00,0.00,1
CDDD6AC0AE2A431D7AE30A12E89EDD1B,1,42.00,,1,6,珍珠白色,733.00,226800.00,1.00,3,100000.00,1.00,3.00,0.00,3.00,0.00,0
7273BCF1C5476E8A7F08959E2B35E85A,1,30.00,,1,2,,389.00,129800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
CB2E0403957F0731AAF13038954B8B62,2,32.00,,1,2,,1059.00,115000.00,1.00,3,57400.00,,3.00,1.00,0.00,0.00,0
A4E045F2E622AC2D8833CB138B482951,1,42.00,,1,6,铂青铜金属,667.00,199800.00,1.00,5,120000.00,,,,,,0
BF7E492A8F9413E97EE26DFB7B037229,1,33.00,已婚,1,2,银金属色,852.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,1
051E1EBA8705FA467C1E4DA6B9937DD0,1,38.00,,1,9,冰钛金属色,2124.00,229800.00,1.00,3,107900.00,1.00,2.00,0.00,2.00,0.00,1
27273AB3D3D72B383C150DC4521D26C6,1,43.00,,1,2,,422.00,129800.00,1.00,5,77350.00,1.00,1.00,0.00,0.00,0.00,0
1E96501A5DF39062616A5BF0E6DB9A16,1,45.00,,1,6,珍珠白色,1044.00,241800.00,1.00,4,120000.00,1.00,3.00,0.00,1.00,0.00,0
6BAAAC98CF4D709136AA41B6D2162474,1,55.00,,1,5,黑色,1204.00,310800.00,1.00,5,185000.00,1.00,2.00,0.00,2.00,0.00,0
7B67838B486FF7AAF08FE324A4DACD4B,1,31.00,,1,7,银金属色,1722.00,83800.00,1.00,5,58600.00,1.00,2.00,0.00,1.00,0.00,1
2E3C566E13B89044BACF29DE687D112D,2,30.00,,1,7,,767.00,89800.00,1.00,5,62860.00,1.00,2.00,0.00,0.00,0.00,0
2849FE095AAD96C49119E9853D7B6F82,1,47.00,,1,2,,1654.00,131800.00,1.00,5,70000.00,1.00,2.00,0.00,0.00,0.00,0
7D40CC0D91C0366C8BFB514F81C07F4C,2,48.00,已婚,1,6,橙金属色,1719.00,217800.00,1.00,5,100000.00,1.00,1.00,1.00,1.00,0.00,1
ED49D0C18C048F712D9AAB28339AA245,1,34.00,,1,5,宝石珍珠白,800.00,296800.00,1.00,4,100000.00,1.00,1.00,0.00,0.00,0.00,0
12F7932BCF70CEC250C4638A79806A4D,1,36.00,,1,4,银金属色,1964.00,108800.00,1.00,1,57480.00,1.00,1.00,1.00,1.00,0.00,0
AD952D45FF44A95C2E55C43F468A18E2,1,52.00,已婚,1,2,黑云母色,1745.00,123800.00,1.00,4,70000.00,1.00,1.00,0.00,1.00,0.00,0
059C049DC7155179FC240732388F7ECD,1,27.00,,1,2,,456.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
4EBE583BB7790EABC336DBC95D657A50,1,36.00,,1,11,,606.00,95800.00,1.00,5,66360.00,,,,,,0
07F23CC1EE0FA0372C6F0747C5A96BE8,1,40.00,,1,5,冰钛金属色,2372.00,372300.00,1.00,4,170000.00,1.00,2.00,0.00,1.00,0.00,1
3AE6BB4B0F47E176C343D953B6073D95,2,31.00,,1,2,,337.00,110800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
7E26EFA0EE9110EC08DB7620E29CD2A3,2,31.00,,1,6,深棕金属色,2368.00,187800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
834D0CDF89D898B50D8847CED3DA5AA1,1,47.00,,1,6,珍珠白色,1061.00,201800.00,1.00,3,66720.00,1.00,1.00,1.00,0.00,0.00,0
9F576F8830578B90ACD25CF1E3B5E9A6,1,34.00,已婚,1,2,,716.00,117800.00,1.00,4,70000.00,1.00,1.00,0.00,1.00,1.00,0
29B023D8541EC556A99FEDF9110D8BBE,1,42.00,已婚,1,13,深绿云母色,1069.00,389800.00,1.00,5,153920.00,1.00,3.00,3.00,2.00,0.00,1
905E3AB2C978E136EE7AAF8C89470876,2,36.00,,1,6,珍珠白色,826.00,201800.00,1.00,4,63920.00,1.00,1.00,0.00,1.00,0.00,1
1053B306ACABDEAB230D39714CB5A1C9,1,39.00,,1,7,,1735.00,92800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
2E8911E363E5DDC67037DE287174288B,1,41.00,,1,2,黑云母色,1254.00,134800.00,1.00,5,70000.00,,,,,,1
